0.9994555,0.9988205,0.9991027,0.9993666,0.9992194,0.99921393,0.9994405,0.9903262,0.99749583,0.9991881,0.99926966,0.9949999,0.9992774,0.9993855,0.0024737206,0.9957431,0.99898034,0.99939156,0.9992329,0.9989586,0.99926335,0.99615294,0.99937695,0.99941766,0.9993592,0.9986627,0.99944955,0.99867225,0.99924266,0.9806818,0.99915695,0.9953499,0.99945575,0.9994435,0.9988391,0.9992803,0.99937326,0.9991221,0.9992461,0.999044,0.9991867,0.0020234028,0.99860114,0.91644865,0.99911934,0.5734444,0.9994592,0.99922454,0.23972678,0.9994504,0.9994531,0.999172,0.9991881,0.99945885,0.0071407,0.99919087,0.9994405,0.9994529,0.9992617,0.99920815,0.12659489,0.99886143,0.9994265,0.99215204,0.9986939,0.99925643,0.9994506,0.99944764,0.99726546,0.8686701,0.9992207,0.99942255,0.99910635,0.9990381,0.9991136,0.9986493,0.99942136,0.99940205,0.9992454,0.005994079,0.997995,0.99837565,0.777485,0.9986745,0.030089376,0.9993156,0.99945647,0.94080746,0.99853814,0.99869496,0.99941576,0.9993411,0.9994567,0.9992107,0.9978946,0.99594504,0.9990048,0.38302076,0.99657476,0.9992453,0.00328855,0.92997533,0.00037865745,0.993719,0.0003771729,0.0003589056,0.00046278705,0.0012850428,0.00036046718,0.00047894692,0.9972953,0.00035798672,0.9873355,0.18483585,0.0003593363,0.99666166,0.00036655075,0.00035861437,0.0072650616,0.0003736547,0.0003674238,0.32167453,0.00036446532,0.00036457248,0.13377169,0.00035788436,0.0003737908,0.00035893195,0.00036360428,0.55396515,0.0003596655,0.00036000457,0.000360456,0.0007778507,0.00047562076,0.00037460914,0.0003699933,0.99921954,0.992496,0.115831934,0.00061863003,0.00045299096,0.40791452,0.0033143847,0.15117258,0.00062842097,0.0004362537,0.0021048598,0.00036715736,0.00040389702,0.3493175,0.0003583109,0.001434208,0.00035823902,0.00037580295,0.26730022,0.004402031,0.0003685833,0.999185,0.0003588724,0.0003602882,0.0004896419,0.00067685294,0.5167637,0.00308506,0.63271266,0.00035857948,0.99879646,0.007202345,0.00078295934,0.00035866,0.00068418734,0.00036849023,0.99337417,0.00037743745,0.00041785178,0.00035873486,0.00039522728,0.0010284533,0.936853,0.002116798,0.00035701337,0.004276245,0.00036376223,0.00039311906,0.002400887,0.00041813767,0.00036321022,0.9785751,0.9965132,0.00040167378,0.00035888405,0.00035892936,0.9883057,0.0003737671,0.08394398,0.00035846708,0.0003753527,0.8648842,0.61388326
0.9994562,0.99910456,0.9989706,0.99928635,0.99846363,0.99903727,0.9994517,0.99674124,0.998804,0.99922395,0.999332,0.9973797,0.9980414,0.9993649,0.0019458031,0.9991315,0.9992663,0.99901986,0.99939716,0.99808997,0.999027,0.9981686,0.99940395,0.9994104,0.99929,0.9988317,0.9994431,0.99916327,0.9992773,0.99445564,0.99939954,0.71696043,0.9994568,0.999456,0.9992113,0.9991892,0.99941933,0.9991683,0.9994136,0.9990953,0.99922585,0.0019943395,0.99652135,0.948096,0.9992632,0.07809128,0.9994566,0.99931777,0.95501214,0.9994541,0.9994542,0.9993067,0.99881846,0.9994586,0.007465422,0.99895954,0.9994536,0.99945563,0.9987097,0.99930596,0.4797669,0.9991685,0.99941754,0.99639267,0.9988814,0.9991393,0.9994524,0.99944705,0.9984457,0.52762675,0.9989679,0.99939966,0.9989042,0.99932075,0.9990687,0.998511,0.9994056,0.99923325,0.9992791,0.0032948188,0.99651474,0.99920744,0.084362715,0.9971987,0.044639174,0.99912626,0.99945456,0.9202695,0.9988588,0.99902844,0.9994184,0.9991204,0.9994562,0.99937856,0.9971307,0.9990382,0.99922574,0.8006324,0.99893576,0.99911374,0.32371408,0.99934655,0.00036738778,0.9831039,0.00042320887,0.00035890748,0.0004570936,0.0021061713,0.00035939537,0.000370766,0.998874,0.00035825337,0.27355513,0.1402636,0.0003592736,0.99786156,0.00040851018,0.0003653146,0.006342016,0.00037083955,0.00037015715,0.32946667,0.00036290634,0.000364556,0.06231301,0.00036091384,0.00037196153,0.00035894493,0.00036386,0.6152484,0.00035965894,0.00035933644,0.00035973216,0.0011074835,0.00053137797,0.00037094048,0.00037047896,0.9987587,0.995188,0.001773362,0.0006444756,0.0012041195,0.44343552,0.0033124527,0.10170385,0.00043108012,0.00042648948,0.001732623,0.0003625545,0.00041602206,0.25097042,0.00035824516,0.0013213407,0.00035824825,0.00037245298,0.21026967,0.001425222,0.00036955278,0.99894375,0.00035887308,0.0003604079,0.0005395337,0.00066329265,0.82744455,0.07737705,0.8621887,0.00035867933,0.99917835,0.0020338101,0.00048962486,0.0003586585,0.0005735592,0.00036690198,0.99241054,0.00036835446,0.00045119895,0.0003586349,0.00039929608,0.00045625132,0.6028382,0.0019027303,0.00035695106,0.0051579983,0.0003630771,0.00047680805,0.003929903,0.00045041993,0.0003625847,0.995408,0.9948396,0.00040852558,0.0003586178,0.00036153765,0.9732237,0.00037219978,0.057762865,0.0003584674,0.0003761049,0.8704868,0.86828685
0.9994562,0.998963,0.99901056,0.99929214,0.99928397,0.9992748,0.99945253,0.9918285,0.99781454,0.99925,0.9989225,0.9977034,0.9992834,0.99938166,0.0026990704,0.99682957,0.999047,0.9993949,0.9992206,0.998408,0.99926394,0.9974598,0.9993486,0.99940836,0.9993168,0.9987311,0.999446,0.99851483,0.9992865,0.9918829,0.99927884,0.98571026,0.9994554,0.9994504,0.9988913,0.99931324,0.99933773,0.99920815,0.99923754,0.9992385,0.99919564,0.001987936,0.99876803,0.90665746,0.99923,0.8764828,0.9994566,0.9993387,0.35108033,0.99944454,0.9994518,0.99913496,0.9991499,0.99945956,0.006409859,0.9992047,0.99943715,0.9994537,0.9992362,0.99921036,0.16921523,0.99893504,0.99943346,0.9948284,0.99848026,0.9991616,0.9994505,0.9994529,0.997416,0.89074934,0.9991917,0.99942774,0.99909306,0.9989755,0.99920505,0.99852496,0.9994112,0.9994049,0.99925846,0.004435462,0.9985713,0.9983541,0.39455283,0.9984479,0.035947718,0.9993099,0.9994548,0.9409744,0.998389,0.9989266,0.99940574,0.9993438,0.9994578,0.9992699,0.99778926,0.99699473,0.9987288,0.99916434,0.9972065,0.999303,0.003936531,0.93603927,0.00036702736,0.99252796,0.00037749286,0.0003589087,0.00044249298,0.0014749722,0.00036018927,0.00039254123,0.99767584,0.0003578574,0.6373262,0.22538331,0.00036183075,0.9955199,0.00036422478,0.0003584655,0.01754997,0.00037347755,0.00036720725,0.3262832,0.0003625415,0.00036516244,0.114013255,0.00035774024,0.0003706706,0.00035895145,0.00036484422,0.54213434,0.0003594742,0.00035941493,0.0003603943,0.0009496798,0.00051520945,0.000370373,0.0003692433,0.99916637,0.99254614,0.0021542995,0.00065782765,0.00045343462,0.41311914,0.0041993456,0.13482481,0.00055057777,0.00038489592,0.0026800616,0.00036623832,0.00040397476,0.31782645,0.00035826242,0.0013790191,0.00035818608,0.00037054642,0.15514998,0.0053137653,0.0003656198,0.9991411,0.00035887686,0.0003588476,0.00048033567,0.0006637008,0.47881243,0.0031402856,0.47129363,0.00035898038,0.99873537,0.0044623767,0.0009096556,0.00035866976,0.00085518113,0.00036719147,0.9943294,0.00037404196,0.000410922,0.00035856635,0.00040070963,0.0009634946,0.87750936,0.003023481,0.00035689797,0.004274641,0.000362934,0.0004296168,0.0023617663,0.0004213254,0.00036237476,0.9796739,0.99510515,0.00040203662,0.00035891982,0.00036078776,0.9819328,0.0003764832,0.098704286,0.00035846178,0.00037417677,0.82576513,0.6763066
0.99945635,0.9991947,0.99880207,0.99866366,0.99852955,0.99908566,0.9994486,0.9964173,0.9988262,0.9992119,0.9977387,0.997526,0.99737287,0.9993505,0.0019731084,0.99920064,0.99934,0.9991967,0.9994242,0.99852103,0.998985,0.99861,0.9993788,0.99940896,0.99932945,0.99873227,0.9994615,0.999209,0.99921083,0.99596775,0.99935836,0.6830477,0.99945325,0.9994598,0.99906987,0.9991881,0.99942756,0.99919397,0.99941826,0.99915075,0.9992447,0.002074619,0.9971137,0.9445634,0.99910504,0.104532495,0.99945563,0.99934644,0.9939459,0.9994553,0.999451,0.999316,0.99881774,0.9994584,0.009220281,0.9989447,0.9994473,0.99945575,0.9988783,0.99914813,0.7662412,0.999244,0.99942243,0.99783957,0.9988575,0.99927384,0.99944,0.9994549,0.9984792,0.7883422,0.9988813,0.99940276,0.9988745,0.99925977,0.99898964,0.9987709,0.9994079,0.9992836,0.999315,0.0033337765,0.99730897,0.9990502,0.2202191,0.9981206,0.081738085,0.99910337,0.99945587,0.94503886,0.99864465,0.99913627,0.9994246,0.9991704,0.99945694,0.99935085,0.9974974,0.99886656,0.9991339,0.9993363,0.9988944,0.9992286,0.33420053,0.99934465,0.00036846966,0.9766461,0.00044093843,0.00035891036,0.00041820685,0.0020071876,0.00036004747,0.00037058737,0.9988844,0.00035866722,0.9511662,0.13635872,0.0003611811,0.99786013,0.00040503673,0.00037355072,0.0059097414,0.00037048015,0.00036942604,0.32218346,0.00036072172,0.00036346738,0.05045547,0.00036095703,0.0003738088,0.0003589583,0.00036342736,0.53096795,0.00035887654,0.00035908408,0.0003596778,0.0012069207,0.000541123,0.0003744078,0.0003699418,0.99902105,0.9963523,0.0012920568,0.0006801566,0.0013768118,0.30721357,0.0043734494,0.08087138,0.00042323043,0.00040863233,0.0029747905,0.0003620195,0.00042309513,0.23738213,0.00035822755,0.013214139,0.00035830375,0.00036980762,0.15237941,0.0014880748,0.00036817437,0.9987907,0.0003588777,0.00036052198,0.0005279537,0.0006437644,0.8101472,0.19254456,0.9183594,0.00035886333,0.99922097,0.0021635839,0.0004973118,0.00035866618,0.0005741163,0.00036562956,0.99243516,0.00036951795,0.00047154818,0.00035857112,0.0003990752,0.0004521324,0.6531629,0.00203753,0.0003568456,0.005176962,0.00036261062,0.00045835503,0.0039103874,0.00042290558,0.00036193305,0.99551576,0.9949366,0.00040623726,0.00035848384,0.0003606925,0.99204564,0.0003725743,0.0008892577,0.00035846207,0.00038856475,0.77808607,0.66356057
0.9994554,0.999111,0.999065,0.99894875,0.9993179,0.9992797,0.9994468,0.9931498,0.998396,0.9992466,0.99891114,0.9974279,0.9993376,0.999342,0.0029574751,0.9591234,0.99915946,0.99939954,0.99932134,0.9984819,0.99928564,0.9986198,0.99935216,0.9993747,0.99933535,0.9985771,0.9994332,0.9985234,0.9990214,0.99143726,0.9991999,0.9962366,0.99945635,0.99945384,0.998887,0.9992919,0.9993316,0.9992176,0.99923396,0.99929786,0.9992951,0.0018800363,0.9983845,0.92105794,0.9989655,0.98744,0.99945813,0.9993748,0.597701,0.9994522,0.99945134,0.99917287,0.99919933,0.99945873,0.0076704435,0.9992167,0.9994406,0.99945265,0.99931085,0.9992747,0.24926673,0.99905187,0.9994307,0.99711394,0.99797505,0.9991228,0.99944085,0.99946207,0.99749064,0.9642835,0.99919695,0.9994307,0.9990748,0.9991215,0.99916506,0.9986338,0.99940777,0.9993843,0.99927837,0.0053425063,0.99848986,0.99816173,0.625689,0.99793255,0.092209466,0.9992673,0.9994553,0.96309316,0.99859387,0.99820304,0.99937147,0.99920636,0.99945635,0.9992454,0.9981034,0.9959739,0.99842286,0.99877983,0.9974854,0.999255,0.3392874,0.9533027,0.00037029604,0.99497545,0.00037753643,0.0003589116,0.0004201062,0.0012439905,0.00035900055,0.00037222618,0.9969688,0.0003578656,0.8250068,0.16265063,0.0003606339,0.98786235,0.00036307692,0.00035831294,0.009688253,0.00037304327,0.00038321488,0.38119417,0.00036107627,0.0003668182,0.19781676,0.00035791096,0.0003706245,0.00035903344,0.00036775638,0.42771235,0.00035918047,0.00035908632,0.00036023752,0.001107272,0.0004951188,0.0003736296,0.00036804294,0.99915624,0.9942222,0.0019471889,0.00068456074,0.0004505756,0.0072835623,0.0058569782,0.091436334,0.00050357217,0.00042094605,0.0022790832,0.0003653691,0.00037666035,0.2890019,0.00035817653,0.0013183678,0.0003582872,0.00037498056,0.11742625,0.0029589732,0.00036748304,0.99893516,0.0003588813,0.0003585959,0.00046765694,0.0006592947,0.55646306,0.0034635058,0.683455,0.00035914587,0.9990177,0.006072236,0.001013027,0.00035867692,0.00063189806,0.0003657936,0.9934493,0.00037077628,0.0004465556,0.00035864685,0.000398078,0.00081454596,0.85523367,0.0037157058,0.00035676156,0.0042531188,0.00036269272,0.00040465195,0.0024558406,0.0004030343,0.0003620293,0.983748,0.995717,0.00041381363,0.00035860683,0.00035995702,0.991791,0.00037236587,0.025258,0.0003584549,0.00038459006,0.889917,0.56217134
0.9994574,0.9992224,0.99910575,0.99872357,0.99861395,0.9988438,0.9994505,0.9967945,0.99866724,0.9992642,0.9959053,0.9980246,0.99856144,0.9992938,0.0020050195,0.9990872,0.99936825,0.99935883,0.99941194,0.99870074,0.99904794,0.9989699,0.9993881,0.99902606,0.999303,0.99854505,0.9994466,0.99923694,0.99899894,0.9966684,0.9992711,0.509379,0.99945205,0.99946135,0.9988751,0.9991774,0.99940336,0.9992198,0.9994247,0.9991684,0.999297,0.0020777076,0.9975904,0.9555523,0.99897575,0.123237714,0.9994579,0.99934715,0.9967968,0.9994548,0.9994512,0.999348,0.99903834,0.9994584,0.010476251,0.99892175,0.9994462,0.9994549,0.9987219,0.9992132,0.904934,0.9992729,0.9994234,0.9981857,0.99880874,0.9991824,0.99944454,0.9994549,0.9982609,0.71937513,0.99883574,0.99940455,0.9989667,0.9991947,0.99906,0.9989354,0.9993912,0.99919957,0.9993181,0.0033529927,0.9973477,0.9989538,0.61531496,0.9981406,0.08169763,0.99906474,0.99945635,0.9614018,0.9989366,0.99845254,0.9994305,0.9991353,0.99945503,0.99936,0.9980509,0.99883837,0.99895847,0.99921775,0.9988256,0.99907374,0.34226465,0.9993722,0.00037342144,0.9841339,0.0004245724,0.00035891295,0.00043711494,0.0019613786,0.00035852188,0.00036863587,0.9988029,0.0003584973,0.92470473,0.19079179,0.00036247878,0.9960049,0.00040445413,0.00035928885,0.0045388737,0.0003701383,0.0003905227,0.36027926,0.0003633808,0.00036545884,0.11685163,0.00036040187,0.0003704567,0.000359133,0.00037222635,0.47298336,0.00035915716,0.00035885497,0.00035961112,0.0014553311,0.00051941775,0.00037225528,0.00036862917,0.99887675,0.995874,0.0011047439,0.0006772049,0.0014286743,0.23024929,0.0050573824,0.0823966,0.00041280422,0.00040417834,0.0026330084,0.00036260282,0.00037956456,0.23001494,0.00035814595,0.0019506011,0.0003583422,0.00037370992,0.13597965,0.00081398926,0.0003672834,0.99883944,0.0003588825,0.0003591575,0.0005230769,0.0006521866,0.718668,0.26774886,0.94765985,0.0003591438,0.9992405,0.002307168,0.0005522023,0.0003586795,0.0005016467,0.00038213964,0.9939573,0.00036704398,0.00044916067,0.00035877014,0.00040630673,0.00045045902,0.92620766,0.0020035317,0.00035674218,0.00510417,0.00036208643,0.00043782766,0.0037956494,0.00044673143,0.00036156867,0.99590564,0.99560755,0.00039979373,0.00035843323,0.0003606265,0.9882194,0.00037039223,0.0004072954,0.0003584539,0.00038062676,0.87507963,0.52480656
0.9994536,0.9991014,0.9988009,0.99891543,0.9993119,0.9993199,0.99943393,0.9941816,0.99840134,0.9992378,0.9989951,0.99619746,0.9993217,0.9993032,0.003679086,0.9732565,0.9992163,0.9993906,0.99927145,0.998185,0.9992995,0.9990594,0.99935335,0.99897707,0.999368,0.9985532,0.9994491,0.998517,0.9991328,0.9915658,0.99934524,0.99538654,0.999456,0.999445,0.9988115,0.99930346,0.9993463,0.99907196,0.9992843,0.99929774,0.99932015,0.0020576662,0.998459,0.93665195,0.99887985,0.989771,0.9994573,0.9994056,0.5669262,0.99945074,0.999453,0.99933594,0.9992667,0.99945885,0.010481551,0.9992847,0.9994199,0.9994535,0.99933004,0.9992471,0.37829092,0.9986499,0.9994288,0.9973707,0.998242,0.9991628,0.9994448,0.999453,0.9968965,0.9648492,0.9992192,0.9994381,0.99897695,0.9988599,0.99915826,0.9988759,0.9994037,0.999186,0.9992843,0.006016183,0.9984993,0.99808025,0.7730253,0.9983707,0.058217313,0.99926037,0.9994554,0.9679232,0.99856514,0.9985102,0.9994087,0.999278,0.999456,0.9991824,0.99737287,0.99374336,0.9979122,0.99907935,0.996995,0.9992576,0.37876683,0.9379998,0.0003685749,0.99465007,0.0004105723,0.00035891435,0.00041465493,0.00091426825,0.0003585523,0.00037126825,0.9977309,0.0003576221,0.98887736,0.21217172,0.00036253323,0.99397886,0.00036273996,0.00035823218,0.00887539,0.000372371,0.00038127173,0.4042632,0.00036819262,0.00036505875,0.22951712,0.0003576862,0.00036910851,0.0003589802,0.00037892282,0.42389613,0.0003583251,0.0003587672,0.00036006205,0.0014836751,0.00045997123,0.00037076726,0.00036675314,0.9991974,0.99430966,0.10468771,0.00071020966,0.00044542877,0.08365911,0.0079108905,0.081706196,0.00046485246,0.00043776253,0.0025206364,0.00036793083,0.00037342042,0.25818533,0.00035833856,0.001245026,0.00035834132,0.00036847897,0.18359569,0.0013183753,0.00036819858,0.9989085,0.00035888643,0.00035834117,0.00046294392,0.00068307354,0.43501687,0.0042332113,0.64231056,0.0003588919,0.99914205,0.005723695,0.0013600781,0.00035868277,0.00061055337,0.00038426445,0.98582286,0.00036871334,0.00041623315,0.00035861405,0.00041911096,0.0007612617,0.9200985,0.0022310237,0.00035701404,0.004253656,0.0003620269,0.00040580798,0.0024111278,0.00040677664,0.00036199478,0.9776479,0.99675995,0.00039403548,0.00035861984,0.00035923746,0.9869348,0.00037329423,0.05457119,0.00035844572,0.00037847442,0.8624562,0.548218
0.9994548,0.9992136,0.99912304,0.9988965,0.9986156,0.999032,0.99945515,0.99719584,0.9983784,0.9991479,0.99524766,0.9982566,0.99785125,0.99928015,0.0021434603,0.99887174,0.999405,0.99926907,0.99941623,0.9988142,0.9990165,0.9989542,0.99940217,0.9988925,0.999292,0.99858546,0.9994586,0.99923277,0.9990827,0.9967434,0.9993759,0.90541846,0.99945635,0.99945897,0.99878544,0.9992448,0.9994247,0.99913603,0.99942267,0.9991749,0.9992828,0.0029404059,0.9968545,0.9694764,0.99905604,0.99835616,0.99945575,0.99935406,0.99545443,0.99945325,0.99945265,0.99937755,0.9990507,0.99945706,0.012732529,0.9990398,0.9994438,0.99945647,0.9989492,0.99921536,0.9131216,0.99924976,0.99942845,0.9981996,0.99884975,0.9992544,0.9994466,0.999458,0.99854904,0.6669244,0.9988997,0.9994072,0.99880326,0.99914,0.99901414,0.9989512,0.9993771,0.99910647,0.9992924,0.0031113015,0.99776745,0.99884146,0.813284,0.99796546,0.038730882,0.9991285,0.99945325,0.9672928,0.9991366,0.9982667,0.9994485,0.99917126,0.99945456,0.9993567,0.9978344,0.99852604,0.9989484,0.99919885,0.99883777,0.99900526,0.29935795,0.99934715,0.00037043003,0.9848075,0.0004469683,0.00035891554,0.0004665069,0.001792609,0.00035848707,0.0003679347,0.99868983,0.00035833672,0.9075917,0.19365077,0.0003609037,0.99775344,0.00040826277,0.00035849423,0.0041762507,0.00036965395,0.0003941243,0.4196739,0.00036672375,0.0003646648,0.07056501,0.00036009194,0.00037054994,0.0003589636,0.0003780172,0.45535845,0.0003587265,0.00035861865,0.0003592173,0.0015734447,0.00040299242,0.00037202382,0.00036750876,0.99890745,0.7949789,0.12183017,0.00067395536,0.001477257,0.2289621,0.0045375917,0.073496476,0.00041583157,0.00038702408,0.0018221309,0.0003657873,0.0003760972,0.21107614,0.00035833468,0.005379159,0.00035838506,0.0003684886,0.20861684,0.0009705455,0.00036841698,0.99873906,0.000358888,0.0003587626,0.00052044634,0.0006312952,0.65670574,0.41328087,0.93231773,0.0003589391,0.99923563,0.0022949565,0.00070233364,0.00035868105,0.0005686556,0.00037427503,0.9956755,0.00036503017,0.00045140268,0.00035865643,0.00044237723,0.00044985823,0.8782609,0.0017792821,0.0003574186,0.0051014055,0.000361487,0.0004879566,0.003614735,0.0004525947,0.0003613814,0.9954477,0.99621576,0.00040382612,0.00035845168,0.00035968347,0.95358175,0.00036927688,0.015871348,0.00035844347,0.0003818714,0.8820247,0.6758833
0.99945384,0.9991085,0.99888605,0.99904865,0.9993098,0.9992761,0.9994192,0.993188,0.9978828,0.9992748,0.9991111,0.9977139,0.9993637,0.99931526,0.004257986,0.97523415,0.9993349,0.99939966,0.99930656,0.9987226,0.999321,0.9988594,0.9993794,0.9990897,0.99935895,0.9987029,0.9994518,0.9987387,0.9990644,0.99302715,0.99926096,0.9943408,0.9994562,0.99945146,0.99897826,0.99932086,0.9993543,0.99915767,0.9993036,0.9993055,0.99935716,0.0020493271,0.9986111,0.9527478,0.9989705,0.9921002,0.9994554,0.99939954,0.81239164,0.99944896,0.99945194,0.9993456,0.99930096,0.9994566,0.01331455,0.9992467,0.99937254,0.99945325,0.9993181,0.99932444,0.42930782,0.998885,0.9994252,0.9967931,0.99796283,0.9992878,0.99945205,0.99946207,0.99760497,0.95546085,0.99924433,0.99937856,0.9991916,0.9989054,0.99916553,0.9988512,0.9993917,0.9992143,0.99920636,0.0058366642,0.99873525,0.9983462,0.8490237,0.99855274,0.12583268,0.9992987,0.9994524,0.9771115,0.9981432,0.99883,0.9994118,0.9993056,0.9994547,0.9992536,0.9976271,0.9973122,0.9981737,0.99906605,0.99794513,0.9992169,0.36437738,0.920841,0.00036638376,0.984272,0.00041990064,0.00035891723,0.0004012773,0.0006754549,0.0003585021,0.0003699908,0.9964115,0.00035747382,0.98213136,0.18635552,0.0003613478,0.9936947,0.00036369375,0.00035818215,0.015173558,0.00037167477,0.0004006789,0.44213173,0.0003669338,0.00036638376,0.14420559,0.00035767048,0.00036939292,0.00035888812,0.00037042578,0.35835356,0.00035865593,0.0003586638,0.00036006293,0.0014074061,0.00042497818,0.00036995235,0.00036593468,0.9991691,0.8985787,0.12501405,0.00071948086,0.0004424546,0.18658851,0.060052596,0.09252229,0.00045110873,0.0003939378,0.001958366,0.0003700437,0.00036784334,0.28367925,0.0003580567,0.0015099519,0.00035837977,0.00036780146,0.2907838,0.001160937,0.00036516713,0.99892503,0.0003588921,0.00035812033,0.00044379363,0.0006620614,0.3428806,0.004433458,0.74591047,0.0003585814,0.9989213,0.0075626005,0.0012112857,0.0003586826,0.0005929476,0.00037178217,0.9962842,0.0003682514,0.00042134585,0.0003586212,0.0004336505,0.000728955,0.9412416,0.0023803671,0.0003571257,0.004308512,0.00036159196,0.00042460219,0.0030393577,0.00039934806,0.00036215983,0.9796982,0.9966869,0.00038648743,0.0003587539,0.00035937293,0.96282387,0.00036998888,0.08187198,0.00035843477,0.0003725095,0.90241957,0.6720007
0.999456,0.9992387,0.9991658,0.9990459,0.99861145,0.9988753,0.9994454,0.99710935,0.997517,0.99918014,0.99703753,0.9983942,0.9985958,0.9993074,0.0023769056,0.98369133,0.9994098,0.999295,0.99941194,0.9979025,0.9991014,0.99907196,0.9994147,0.9988819,0.9993598,0.998428,0.9994592,0.99928904,0.99921596,0.997239,0.9993364,0.9926278,0.9994574,0.99945873,0.9987098,0.9992822,0.99940884,0.999198,0.9994344,0.9991854,0.9993413,0.0031866143,0.99777704,0.97086495,0.9990238,0.39524892,0.99945575,0.999335,0.9961312,0.9994554,0.9994524,0.9993734,0.99909675,0.9994585,0.015168741,0.9990908,0.9994481,0.9994516,0.9988411,0.99930036,0.87909704,0.99932516,0.9994161,0.9980325,0.9989317,0.9993198,0.99944836,0.99945503,0.99867636,0.87070465,0.99900585,0.9993749,0.9986846,0.99921155,0.99913055,0.9990221,0.9993863,0.99914944,0.9993001,0.008458203,0.9976666,0.9988533,0.028941048,0.99733305,0.060017332,0.99913603,0.9994497,0.98390955,0.99908376,0.9988852,0.99945253,0.9986085,0.9994542,0.999387,0.9983004,0.9986235,0.99871695,0.97426504,0.9990821,0.99892753,0.3344804,0.9992847,0.00036763496,0.98254883,0.00045219492,0.00035891793,0.00042189757,0.001613092,0.00035846382,0.0003664,0.99808866,0.00035824464,0.78910005,0.071698576,0.0003606402,0.9982999,0.00041267433,0.00035891536,0.00402455,0.0003691533,0.00040144337,0.41801292,0.00036457632,0.00036664668,0.08112479,0.00035985617,0.00037141112,0.0003588271,0.0003724589,0.47258314,0.00035867505,0.00035856687,0.00035934363,0.0015143725,0.0004488407,0.0003679449,0.00036645678,0.99900347,0.9431618,0.13397764,0.00087003456,0.0014352731,0.12979993,0.006583862,0.06775469,0.0004025357,0.00038949304,0.0026703633,0.00036540188,0.00036954277,0.18849204,0.00035807377,0.0012987154,0.0003583977,0.000369618,0.13660702,0.0009202256,0.00036586632,0.9987299,0.00035889394,0.00035852464,0.0004926121,0.0006032691,0.68802184,0.4549948,0.95942754,0.0003586969,0.9992841,0.0022410238,0.0009091747,0.0003586836,0.0008341081,0.0003792911,0.9942994,0.00036216446,0.00044497187,0.00035866484,0.00043920585,0.00044032722,0.7461118,0.0017650384,0.0003567466,0.0071978485,0.00036108453,0.00050536357,0.0039466177,0.00043432793,0.00036128305,0.9969446,0.9966629,0.00040210824,0.0003591738,0.0003591688,0.96431667,0.00036620448,0.020859363,0.00035842997,0.0003809584,0.8774619,0.83486587
0.99945265,0.9990939,0.99899715,0.9991033,0.99927515,0.99901426,0.999435,0.99321586,0.9979917,0.9993253,0.99910235,0.99775285,0.99940205,0.9993032,0.004432713,0.9252061,0.9993754,0.9994068,0.9993605,0.9983045,0.9993542,0.04497062,0.9993855,0.99908876,0.99937004,0.9986039,0.99945253,0.99873465,0.9990676,0.99126124,0.9992842,0.9905876,0.9994578,0.99944884,0.99891114,0.9993412,0.9993705,0.99912935,0.9993338,0.999318,0.99936026,0.0020838273,0.9989279,0.94126046,0.9990996,0.9333249,0.99945563,0.99940324,0.951057,0.9994499,0.9994535,0.9993156,0.99930894,0.9994597,0.017852215,0.99918777,0.99938357,0.99945277,0.99932194,0.9993187,0.32061467,0.9990945,0.99943656,0.99195296,0.9984559,0.99932504,0.999445,0.99946064,0.9981494,0.893162,0.99922264,0.9994056,0.99909604,0.9990551,0.99918205,0.9989812,0.9994025,0.9991273,0.99922407,0.01512119,0.9984913,0.9984981,0.06919315,0.99821895,0.13138989,0.9991635,0.9994518,0.9812066,0.99454534,0.9983016,0.99942136,0.99927396,0.9994531,0.9992835,0.99676776,0.996396,0.9982685,0.67227334,0.9978809,0.99913543,0.36291438,0.92850804,0.00036458278,0.99080807,0.00042249862,0.00035892,0.00039915016,0.0005741551,0.00035840095,0.00036918183,0.9964659,0.00035742135,0.78527325,0.22811818,0.00036008438,0.99645567,0.00037368626,0.00035841015,0.03855767,0.0003709884,0.00041123846,0.49913213,0.0003654914,0.00036712288,0.12231695,0.00035745522,0.0003688016,0.00035895457,0.0003754706,0.41098046,0.00035845133,0.00035829417,0.0003607876,0.0015191878,0.00051086163,0.00036826337,0.00036494684,0.99907875,0.985905,0.11410832,0.0011724355,0.00045075794,0.043943744,0.03083036,0.06761627,0.00043027665,0.00039565665,0.003167043,0.00038069644,0.00037523467,0.27100796,0.00035809373,0.0016570401,0.00035839205,0.00036682133,0.2436085,0.0013337872,0.00036462795,0.99910563,0.00035889825,0.00035805086,0.00044737276,0.0006584093,0.40392664,0.008682845,0.768679,0.00035863472,0.99892104,0.005812198,0.0009056114,0.00035868856,0.0006298838,0.00037403122,0.99571025,0.00036355958,0.00042523633,0.0003585713,0.00045106636,0.00070170383,0.92009485,0.0045809103,0.000356424,0.007117637,0.000361178,0.00043681133,0.003511784,0.0004021928,0.00036244595,0.98735285,0.99844885,0.00039890403,0.000359684,0.0003588902,0.95657086,0.0003679773,0.029038245,0.0003584223,0.00037385762,0.9174871,0.42440447
